,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
6469287,2014-01-28 16:32:03,24,2,3,62,37981,,1169323,0,0,4,2014-03-20 00:00:00,2014-03-23 00:00:00,2,0,1,23284,6,1,1,3,88,1032,5,2014,1
743703,2014-04-02 12:38:33,2,3,66,311,16726,,87177,0,0,9,2014-04-15 00:00:00,2014-04-17 00:00:00,1,0,1,24432,6,1,1,6,68,296,11,2014,4
21315204,2014-06-22 07:01:22,2,3,66,311,725,,600304,0,0,2,2014-07-15 00:00:00,2014-07-17 00:00:00,2,0,1,26466,6,1,1,2,198,1625,13,2014,6
4150834,2014-07-09 16:45:03,25,2,23,63,53457,,1156343,0,0,5,2014-07-13 00:00:00,2014-07-15 00:00:00,1,0,1,1672,1,1,1,6,105,1845,30,2014,7
5743792,2014-12-22 00:40:59,2,3,66,153,25334,655.0967,459488,0,0,9,2014-12-31 00:00:00,2015-01-03 00:00:00,2,0,1,8279,1,1,1,2,50,1230,48,2014,12
1542919,2014-05-25 09:07:55,2,3,66,293,152,,102184,0,0,9,2014-07-14 00:00:00,2014-07-15 00:00:00,2,2,2,27858,5,1,1,2,50,629,54,2014,5
20538750,2014-12-23 17:57:56,38,2,229,407,16373,,571573,0,0,3,2015-02-11 00:00:00,2015-02-13 00:00:00,2,0,1,8230,1,1,1,2,50,637,95,2014,12
27869713,2014-04-21 15:20:26,13,1,46,172,56153,919.7764,1071471,0,0,5,2014-06-11 00:00:00,2014-06-12 00:00:00,2,0,1,4041,3,1,1,6,70,1926,42,2014,4
12173581,2014-12-09 15:21:56,2,3,66,220,2086,7835.9519,1062948,0,0,9,2015-02-22 00:00:00,2015-02-24 00:00:00,1,0,1,468,1,1,1,3,48,153,68,2014,12
16514812,2014-11-13 05:32:58,2,3,66,314,11942,717.5882,654029,0,0,0,2014-11-26 00:00:00,2014-11-30 00:00:00,2,2,1,11842,1,1,1,2,50,533,7,2014,11
3443046,2014-04-26 21:16:14,34,3,205,135,36086,5108.5633,513239,0,0,9,2014-06-29 00:00:00,2014-07-03 00:00:00,4,0,1,20436,6,1,1,6,77,1482,20,2014,4
21790608,2014-11-06 21:40:44,37,1,69,999,38040,,1036937,0,1,9,2014-12-22 00:00:00,2014-12-29 00:00:00,1,0,1,8245,1,1,1,6,22,245,61,2014,11
35562351,2014-11-01 04:27:16,2,3,66,189,2868,0.7395,590000,0,0,2,2014-11-29 00:00:00,2014-12-02 00:00:00,1,0,1,25487,6,1,1,2,50,589,40,2014,11
36500654,2014-04-26 15:29:19,2,3,66,184,2037,4869.523,590171,0,0,0,2014-06-01 00:00:00,2014-06-02 00:00:00,2,0,1,8224,1,1,1,6,135,278,72,2014,4
6005470,2014-02-01 07:57:32,37,1,70,87,23000,,1167264,0,0,9,2014-03-11 00:00:00,2014-03-12 00:00:00,1,1,1,12356,5,1,1,3,182,46,12,2014,2
23325629,2014-11-12 15:45:37,29,1,52,40,29080,,653728,0,0,5,2014-11-13 00:00:00,2014-11-16 00:00:00,1,0,1,8797,1,1,1,6,144,1450,25,2014,11
12907264,2014-05-21 22:45:11,2,3,66,462,44851,941.5692,1147811,0,0,9,2014-05-26 00:00:00,2014-05-27 00:00:00,2,0,1,12603,5,1,1,2,50,365,25,2014,5
11549924,2014-11-10 12:55:54,30,4,195,548,56440,,1179767,0,0,5,2015-05-14 00:00:00,2015-05-16 00:00:00,2,0,1,19369,6,1,1,3,168,1242,8,2014,11
86155,2014-05-06 21:26:59,2,3,66,448,31350,4063.7901,347006,0,0,9,2014-05-24 00:00:00,2014-05-25 00:00:00,1,0,1,8269,1,1,1,6,11,9,13,2014,5
26200165,2014-03-24 03:59:55,2,3,80,38,52486,,1095899,0,0,9,2014-07-30 00:00:00,2014-08-02 00:00:00,2,0,1,21657,6,1,1,6,7,8,5,2014,3
9857127,2014-12-10 16:58:36,2,3,66,143,42884,188.9549,768231,0,0,9,2014-12-11 00:00:00,2014-12-12 00:00:00,1,0,1,11995,1,1,1,2,50,541,28,2014,12
13562458,2014-08-23 11:40:03,2,3,206,169,40251,,844920,0,0,9,2014-08-23 00:00:00,2014-08-24 00:00:00,2,0,1,20580,6,1,1,6,180,1742,67,2014,8
31352495,2014-04-21 05:32:01,2,3,198,208,54488,,522015,0,0,2,2014-08-09 00:00:00,2014-08-10 00:00:00,2,3,1,12273,6,1,1,2,50,663,16,2014,4
19117596,2014-04-19 23:28:53,34,3,205,155,13951,2078.8497,159158,0,0,9,2014-05-20 00:00:00,2014-05-21 00:00:00,1,0,1,27243,6,1,1,2,50,417,81,2014,4
19707856,2014-03-17 17:02:40,2,3,66,258,10017,,573116,0,0,9,2014-05-17 00:00:00,2014-05-18 00:00:00,4,1,1,35116,4,1,1,2,50,559,91,2014,3
21547373,2014-07-02 18:53:39,2,3,66,226,18666,722.4181,149176,0,0,2,2014-07-21 00:00:00,2014-07-24 00:00:00,2,0,1,7635,3,1,1,2,50,675,56,2014,7
20689229,2014-03-24 15:44:09,34,3,66,220,33119,4183.5386,1045070,0,0,9,2014-07-10 00:00:00,2014-07-11 00:00:00,1,0,1,8351,6,1,1,4,196,2027,78,2014,3
37276366,2014-10-24 20:47:50,2,3,66,174,26232,679.5108,1014309,0,0,9,2014-10-27 00:00:00,2014-10-30 00:00:00,1,0,1,8281,1,1,1,2,50,663,13,2014,10
22740138,2014-04-08 13:26:00,2,3,66,260,19022,1555.1815,855941,0,1,9,2014-06-19 00:00:00,2014-06-22 00:00:00,2,0,1,8864,1,1,1,4,47,1508,52,2014,4
22718041,2014-05-29 21:06:16,2,3,66,220,48059,107.0938,783021,0,0,9,2014-05-30 00:00:00,2014-05-31 00:00:00,2,0,1,12200,6,1,1,2,50,699,42,2014,5
12736940,2014-10-18 11:19:43,2,3,66,258,23183,169.9747,633967,0,0,0,2014-12-19 00:00:00,2014-12-20 00:00:00,2,0,1,27122,6,1,1,2,50,1052,7,2014,10
23005725,2014-08-03 16:12:04,2,3,66,258,19630,4829.4081,637546,0,0,9,2014-08-19 00:00:00,2014-08-21 00:00:00,4,0,1,1517,1,1,1,4,124,1952,30,2014,8
14851823,2014-09-10 20:10:09,2,3,66,363,6053,582.7546,1049148,0,0,4,2014-10-04 00:00:00,2014-10-05 00:00:00,3,0,1,6630,3,1,1,2,50,1250,76,2014,9
8113490,2014-10-10 17:14:42,24,2,198,153,17956,,950647,0,0,1,2014-10-24 00:00:00,2014-10-25 00:00:00,2,0,1,23048,1,1,1,3,48,152,58,2014,10
6581028,2014-05-12 11:47:34,2,3,66,142,25722,4058.4222,237495,0,0,9,2014-05-16 00:00:00,2014-05-19 00:00:00,2,0,1,12314,5,1,1,6,21,32,64,2014,5
14463135,2014-07-17 12:37:04,2,3,66,196,2428,1978.9102,1118048,0,0,9,2014-07-21 00:00:00,2014-07-22 00:00:00,2,0,1,8272,1,1,1,2,50,659,99,2014,7
35172197,2014-05-12 21:08:48,2,3,66,258,35380,1317.8142,298953,0,1,9,2014-06-28 00:00:00,2014-07-01 00:00:00,2,0,1,8791,1,1,1,4,8,110,66,2014,5
15013235,2014-09-17 17:46:59,2,3,66,153,20706,961.5317,274828,0,0,9,2014-10-08 00:00:00,2014-10-09 00:00:00,1,0,1,23488,6,1,1,2,50,600,94,2014,9
20367504,2014-10-01 02:10:30,2,3,66,325,5413,,84396,0,0,9,2014-10-05 00:00:00,2014-10-08 00:00:00,2,1,1,23545,6,1,1,2,50,660,28,2014,10
21705168,2014-11-19 11:11:14,24,2,3,50,5224,,735611,0,0,2,2015-04-03 00:00:00,2015-04-05 00:00:00,1,0,1,460,1,1,1,6,144,1594,78,2014,11
22425122,2014-08-21 07:47:11,2,3,66,348,46035,,881109,1,1,9,2014-09-12 00:00:00,2014-09-18 00:00:00,2,1,1,11848,1,1,1,2,50,705,92,2014,8
9503846,2014-08-06 20:06:01,2,3,66,314,47869,3669.5956,704689,0,0,3,2014-08-09 00:00:00,2014-08-11 00:00:00,4,2,2,8253,1,1,1,6,70,19,64,2014,8
2554759,2014-09-09 16:00:37,2,3,66,324,4370,,567351,0,0,2,2014-09-10 00:00:00,2014-09-11 00:00:00,1,0,1,25899,6,1,1,2,50,438,6,2014,9
35410400,2014-03-27 15:02:01,28,1,68,335,22273,,2901,0,0,5,2014-04-21 00:00:00,2014-04-25 00:00:00,2,0,1,14804,1,1,1,6,77,774,30,2014,3
22250477,2014-06-27 08:59:45,2,3,66,403,38023,394.6096,257271,0,0,9,2014-07-14 00:00:00,2014-07-16 00:00:00,3,0,1,3322,3,1,1,2,50,611,47,2014,6
37526300,2014-09-15 05:25:24,37,1,66,220,55923,,706921,1,0,9,2014-09-23 00:00:00,2014-09-24 00:00:00,2,0,1,11976,1,1,1,2,50,664,41,2014,9
20846927,2014-09-14 11:26:21,2,3,66,363,28839,1914.49,303802,0,1,5,2014-11-04 00:00:00,2014-11-08 00:00:00,2,0,1,8250,1,1,1,2,50,628,79,2014,9
13096752,2014-04-28 11:42:58,2,3,66,294,49880,5.9382,594926,0,0,0,2014-05-22 00:00:00,2014-05-23 00:00:00,1,0,1,8266,1,1,1,2,50,411,95,2014,4
8164038,2014-08-23 01:29:59,2,3,66,174,49870,11.79,1099379,0,0,9,2014-08-24 00:00:00,2014-08-29 00:00:00,1,1,1,6154,3,1,1,2,50,366,47,2014,8
12855838,2014-06-08 14:38:43,2,3,66,348,48862,712.1282,1015917,0,0,3,2014-07-31 00:00:00,2014-08-04 00:00:00,4,0,2,14099,4,1,1,2,50,637,19,2014,6
27446800,2014-10-11 16:00:29,11,3,205,354,25315,3754.8266,1091587,0,0,9,2014-10-22 00:00:00,2014-10-23 00:00:00,1,0,1,8255,1,1,1,6,77,20,58,2014,10
26305869,2014-06-21 09:43:21,2,3,66,220,5420,4761.6249,209738,0,0,0,2014-08-29 00:00:00,2014-09-01 00:00:00,2,0,1,8234,1,1,1,6,7,8,41,2014,6
3069378,2014-09-19 18:09:09,34,3,205,343,37594,2333.4127,747659,0,0,9,2014-09-23 00:00:00,2014-09-24 00:00:00,1,0,1,25963,6,1,1,2,198,371,33,2014,9
15634836,2014-07-29 19:32:57,2,3,66,331,54953,330.5388,755454,0,0,1,2014-08-01 00:00:00,2014-08-03 00:00:00,2,0,1,12280,6,1,1,2,50,191,21,2014,7
24161779,2014-02-17 16:58:15,2,3,66,174,43434,,220426,0,0,5,2014-08-25 00:00:00,2014-08-27 00:00:00,2,0,1,2744,3,1,1,6,70,1905,53,2014,2
10214267,2014-08-08 17:01:20,2,3,181,238,14762,,898437,0,0,9,2015-06-28 00:00:00,2015-06-30 00:00:00,2,0,1,43595,4,1,1,3,106,1703,62,2014,8
13648232,2014-12-01 08:59:28,2,3,66,442,3602,1066.6298,1092169,0,0,9,2015-01-26 00:00:00,2015-01-30 00:00:00,1,0,7,8250,1,1,1,2,50,628,1,2014,12
16089236,2014-11-25 20:08:03,37,1,69,778,3263,,741401,0,0,9,2015-03-26 00:00:00,2015-03-28 00:00:00,2,0,1,24482,1,1,1,2,50,673,10,2014,11
29038936,2014-05-28 08:56:05,2,3,66,442,46296,256.0756,562210,0,0,9,2014-05-29 00:00:00,2014-05-31 00:00:00,2,0,1,8235,1,1,1,2,50,406,59,2014,5
24133909,2014-07-31 11:36:05,2,3,66,447,10129,157.238,133775,0,0,9,2014-08-05 00:00:00,2014-08-06 00:00:00,6,2,3,23254,1,1,1,2,50,632,51,2014,7
22728624,2014-01-30 16:13:39,40,3,66,322,47371,,821539,0,0,9,2014-02-03 00:00:00,2014-02-04 00:00:00,2,0,1,356,1,1,1,2,50,708,32,2014,1
29385012,2014-05-22 18:24:13,2,3,231,68,42296,,231365,0,0,9,2014-06-25 00:00:00,2014-06-26 00:00:00,2,2,2,23870,6,1,1,6,105,890,43,2014,5
24079963,2014-07-22 23:28:30,13,1,46,172,56153,523.5938,1119084,1,1,9,2014-08-29 00:00:00,2014-09-01 00:00:00,2,0,1,8234,1,1,1,6,7,8,17,2014,7
11418165,2014-06-16 05:41:05,2,3,141,184,28163,824.7135,691651,0,0,9,2014-09-13 00:00:00,2014-09-16 00:00:00,3,0,1,8255,1,1,1,6,77,20,15,2014,6
7246025,2014-08-18 12:18:25,2,3,66,174,26232,0.9084,849224,0,0,9,2014-08-22 00:00:00,2014-08-23 00:00:00,1,0,1,8279,1,1,1,2,50,1230,70,2014,8
1003963,2014-11-07 21:41:57,53,1,69,866,54284,,903745,0,0,1,2014-12-25 00:00:00,2014-12-27 00:00:00,2,0,1,18773,1,1,1,6,22,1794,36,2014,11
17778124,2014-06-26 10:07:19,26,0,215,715,657,171.145,257185,0,0,5,2014-06-26 00:00:00,2014-06-28 00:00:00,2,0,2,22119,6,1,1,4,8,128,36,2014,6
21704092,2014-03-13 11:00:36,2,3,66,351,34706,809.9671,733038,0,0,9,2014-03-23 00:00:00,2014-03-28 00:00:00,4,0,1,28499,6,1,1,2,50,683,16,2014,3
14103394,2014-04-13 07:34:09,2,3,66,348,4630,,88833,0,0,9,2014-04-19 00:00:00,2014-04-20 00:00:00,3,0,1,12615,5,1,1,2,50,676,72,2014,4
14033853,2014-03-01 09:38:37,37,1,52,49,5257,,1071214,0,0,9,2014-03-07 00:00:00,2014-03-08 00:00:00,1,0,1,9147,1,1,1,2,50,367,13,2014,3
35925148,2014-10-17 15:22:06,2,3,66,442,3602,420.4273,814700,1,0,0,2014-12-05 00:00:00,2014-12-06 00:00:00,4,0,2,26361,6,1,1,2,50,597,6,2014,10
10523564,2014-12-23 03:30:03,11,3,205,354,40193,555.1555,869531,0,0,9,2014-12-23 00:00:00,2014-12-24 00:00:00,2,3,1,8229,1,1,1,2,50,678,15,2014,12
21913722,2014-11-09 16:09:23,34,3,205,354,25315,340.5102,237586,0,0,9,2014-11-09 00:00:00,2014-11-11 00:00:00,2,2,1,40993,6,1,1,2,50,676,48,2014,11
14959403,2014-08-13 09:09:34,2,3,198,208,54488,,129169,1,0,2,2014-08-14 00:00:00,2014-08-19 00:00:00,1,0,1,18788,1,1,1,5,203,253,61,2014,8
23227720,2014-05-02 14:30:12,11,3,205,343,53138,,273278,0,1,9,2014-07-24 00:00:00,2014-07-27 00:00:00,2,0,1,8216,1,1,1,2,50,350,4,2014,5
6829173,2014-04-17 19:26:37,26,0,215,872,23836,,916271,0,0,2,2014-04-21 00:00:00,2014-04-22 00:00:00,2,0,1,11569,1,1,1,2,50,623,89,2014,4
14211810,2014-06-06 12:29:33,2,3,66,337,41886,,409593,0,0,9,2014-06-21 00:00:00,2014-06-22 00:00:00,2,0,1,8291,1,1,2,2,50,191,37,2014,6
15221715,2014-07-01 21:51:00,14,1,214,120,31463,,862433,0,0,1,2014-07-12 00:00:00,2014-07-15 00:00:00,3,0,1,8739,1,1,1,6,144,4,6,2014,7
6566298,2014-04-04 11:35:32,35,2,70,47,14566,,208975,0,0,5,2014-04-06 00:00:00,2014-04-10 00:00:00,2,0,1,8282,1,1,1,3,126,232,28,2014,4
3475261,2014-10-11 02:38:36,2,3,66,311,46084,80.6097,606901,0,0,9,2015-02-21 00:00:00,2015-02-22 00:00:00,4,0,2,25610,1,1,1,2,50,1138,13,2014,10
19619714,2014-09-09 18:04:51,11,3,205,155,14703,4373.0224,326036,0,0,2,2014-09-25 00:00:00,2014-09-26 00:00:00,1,0,1,23273,6,1,1,6,70,133,12,2014,9
1242503,2014-06-12 20:01:39,2,3,66,226,10061,339.3114,426521,0,0,9,2014-06-18 00:00:00,2014-06-20 00:00:00,5,2,2,11321,1,1,1,2,50,642,7,2014,6
1550673,2014-08-01 14:25:02,13,1,46,166,11450,,128018,0,0,0,2014-08-06 00:00:00,2014-08-07 00:00:00,1,0,1,8797,1,1,1,6,144,1450,29,2014,8
17391440,2014-12-16 12:26:38,2,3,66,351,39058,236.3681,483526,0,0,9,2014-12-17 00:00:00,2014-12-18 00:00:00,2,0,2,14808,1,1,1,2,50,581,60,2014,12
13863595,2014-12-15 19:06:12,2,3,66,196,2428,292.5866,592599,0,0,9,2014-12-21 00:00:00,2014-12-22 00:00:00,2,0,1,24943,6,1,1,2,50,447,33,2014,12
10068308,2014-01-18 09:53:55,2,3,66,258,52094,1382.1645,339223,0,1,1,2014-02-19 00:00:00,2014-02-23 00:00:00,2,0,1,8791,1,1,1,4,8,110,26,2014,1
22555926,2014-01-28 06:52:29,2,3,66,311,16343,2693.1555,145310,0,0,9,2014-02-09 00:00:00,2014-02-13 00:00:00,1,0,1,8279,1,1,1,2,50,1230,33,2014,1
197660,2014-09-19 10:55:54,11,3,205,155,8613,988.6016,727321,0,1,5,2014-11-28 00:00:00,2014-12-01 00:00:00,2,0,1,8250,1,1,1,2,50,628,1,2014,9
11966325,2014-10-31 16:08:50,2,3,66,294,25409,356.3251,337830,0,0,7,2014-10-31 00:00:00,2014-11-01 00:00:00,3,0,2,19535,1,1,1,2,50,593,7,2014,10
6852245,2014-10-02 11:58:46,2,3,66,293,17552,588.8611,974474,0,0,9,2014-10-15 00:00:00,2014-10-17 00:00:00,1,0,1,24919,6,1,1,2,50,676,50,2014,10
28549300,2014-05-11 20:26:16,11,3,205,354,25315,441.6144,481402,0,0,9,2014-05-15 00:00:00,2014-05-18 00:00:00,2,0,1,8244,1,1,1,2,50,643,98,2014,5
10173233,2014-08-15 19:07:35,2,3,66,174,27251,2510.4573,770682,0,0,0,2015-05-16 00:00:00,2015-05-19 00:00:00,4,0,2,14070,4,1,1,2,50,696,95,2014,8
7291015,2014-06-09 18:57:16,2,3,66,174,18354,2366.8613,986692,0,0,2,2014-07-29 00:00:00,2014-08-01 00:00:00,2,0,1,8855,1,1,1,2,50,213,26,2014,6
14256858,2014-10-30 10:54:02,34,3,205,135,27655,1683.2649,545339,0,0,9,2015-01-08 00:00:00,2015-01-11 00:00:00,1,0,1,26022,6,1,1,2,198,397,25,2014,10
14742932,2014-07-17 05:22:26,11,3,205,385,46963,319.9278,726678,0,0,9,2014-07-21 00:00:00,2014-07-22 00:00:00,4,1,1,14875,1,1,1,2,198,750,76,2014,7
19136511,2014-12-15 15:30:46,33,2,194,38,42328,,215319,0,1,9,2015-01-21 00:00:00,2015-01-30 00:00:00,2,0,1,8220,1,1,1,3,182,46,5,2014,12
5956225,2014-09-14 20:56:08,34,3,205,411,39682,,1023571,1,0,9,2014-09-19 00:00:00,2014-09-21 00:00:00,1,0,1,1081,3,1,1,2,50,1122,28,2014,9
32667111,2014-10-09 04:00:27,2,3,66,322,47357,553.0176,482292,0,0,9,2014-11-11 00:00:00,2014-11-14 00:00:00,2,1,1,8216,1,1,1,2,50,350,95,2014,10
19368962,2014-07-17 10:04:32,2,3,66,293,17552,380.9798,834088,0,0,3,2014-07-20 00:00:00,2014-07-21 00:00:00,2,0,1,25657,1,1,1,2,50,491,91,2014,7
4299275,2014-11-11 08:31:21,2,3,66,462,48138,2300.3893,297550,1,0,2,2015-02-10 00:00:00,2015-02-11 00:00:00,2,0,1,11982,1,1,1,2,50,488,16,2014,11
29335378,2014-05-30 11:42:03,2,3,230,395,36062,,108146,0,0,9,2014-06-13 00:00:00,2014-06-19 00:00:00,1,0,1,8222,1,1,1,4,119,2060,36,2014,5
26111352,2014-07-18 18:26:36,2,3,66,174,6844,263.0798,866927,0,0,9,2014-07-21 00:00:00,2014-07-22 00:00:00,1,0,1,8250,1,1,1,2,50,628,1,2014,7
29333508,2014-07-20 21:46:37,13,1,46,244,21729,204.4799,100487,0,0,2,2014-07-30 00:00:00,2014-08-03 00:00:00,4,0,2,8743,1,1,1,6,144,24,42,2014,7
23220763,2014-07-04 21:51:46,13,1,46,327,39069,,233330,0,0,9,2015-05-31 00:00:00,2015-06-04 00:00:00,4,0,2,8279,1,1,1,2,50,1230,48,2014,7
7641574,2014-04-03 14:53:32,26,0,215,646,51733,1287.8371,766927,0,0,5,2014-04-03 00:00:00,2014-04-05 00:00:00,1,0,1,8260,1,1,1,2,50,701,72,2014,4
13981046,2014-06-13 12:15:00,2,3,66,348,53377,214.3926,930412,0,0,0,2014-08-02 00:00:00,2014-08-03 00:00:00,2,1,1,8291,1,1,1,2,50,191,95,2014,6
8890138,2014-04-09 14:39:21,2,3,66,174,28063,2434.3221,1000765,0,0,9,2014-05-05 00:00:00,2014-05-08 00:00:00,2,0,1,7635,3,1,1,2,50,675,5,2014,4
726325,2014-06-13 21:46:01,24,2,3,63,1210,,18535,0,0,9,2014-07-29 00:00:00,2014-07-30 00:00:00,1,0,1,19567,6,1,1,3,106,144,6,2014,6
20764851,2014-02-26 12:26:38,2,3,66,322,44140,3772.7733,54558,0,0,9,2014-05-24 00:00:00,2014-05-26 00:00:00,2,0,1,22870,6,1,1,4,93,2085,61,2014,2
25075296,2014-02-06 13:50:28,11,3,205,343,15015,218.5213,1075673,0,0,9,2014-03-10 00:00:00,2014-03-13 00:00:00,2,2,1,1863,1,1,1,2,198,382,3,2014,2
608238,2014-08-05 11:52:03,2,3,66,348,47997,1088.9999,865994,0,1,9,2014-09-04 00:00:00,2014-09-07 00:00:00,2,0,1,8260,1,1,1,2,50,701,83,2014,8
7169071,2014-06-25 19:14:30,2,3,66,143,26103,559.862,622149,0,0,9,2014-06-30 00:00:00,2014-07-01 00:00:00,1,0,1,25204,1,1,1,2,50,739,32,2014,6
2245745,2014-06-05 00:56:41,2,3,66,174,28008,,917888,1,0,2,2014-07-24 00:00:00,2014-07-26 00:00:00,2,0,1,8250,1,1,1,2,50,628,88,2014,6
32183201,2014-10-10 16:51:12,2,3,66,348,37670,,311567,0,0,4,2014-10-25 00:00:00,2014-10-27 00:00:00,2,0,1,25063,6,1,1,2,50,1142,77,2014,10
33007553,2014-12-02 13:20:43,2,3,66,220,2086,2508.0608,286152,0,0,9,2014-12-29 00:00:00,2014-12-30 00:00:00,3,0,1,24185,1,1,1,2,50,352,10,2014,12
24652558,2014-03-25 11:20:21,30,4,195,597,51774,,843405,0,0,5,2014-04-12 00:00:00,2014-04-15 00:00:00,2,1,2,8745,1,1,1,6,204,27,75,2014,3
35223257,2014-09-16 06:34:30,2,3,66,174,42312,,510885,0,0,9,2014-09-27 00:00:00,2014-09-28 00:00:00,2,0,1,12214,6,1,1,2,50,365,23,2014,9
35412100,2014-09-02 12:53:01,37,1,69,654,9189,,5698,0,0,1,2014-09-27 00:00:00,2014-09-28 00:00:00,1,0,1,8267,1,1,1,2,50,676,41,2014,9
19068719,2014-12-01 15:23:46,2,3,66,314,36507,2350.9444,31613,0,0,9,2014-12-10 00:00:00,2014-12-11 00:00:00,3,0,3,23541,6,1,1,2,50,660,2,2014,12
13261397,2014-01-25 18:51:34,2,3,66,331,9189,428.6153,1097057,0,0,9,2014-01-28 00:00:00,2014-01-29 00:00:00,1,0,1,12232,6,1,1,2,50,675,18,2014,1
31657111,2014-01-02 09:01:54,2,3,66,174,26232,153.6505,127112,0,0,0,2014-07-01 00:00:00,2014-07-06 00:00:00,4,0,1,9145,1,1,1,2,50,364,34,2014,1
10875505,2014-06-09 12:13:58,24,2,3,50,5703,,1032044,0,0,1,2014-08-09 00:00:00,2014-08-12 00:00:00,1,0,1,48157,6,1,1,3,126,232,99,2014,6
28060546,2014-04-02 07:10:49,2,3,133,20,51634,,374490,0,0,9,2014-04-07 00:00:00,2014-04-11 00:00:00,2,0,1,8070,6,1,1,3,48,153,11,2014,4
27239155,2014-04-04 14:36:49,2,3,66,220,1437,200.03,522276,1,0,1,2014-05-02 00:00:00,2014-05-04 00:00:00,2,0,1,12226,6,1,1,2,50,701,25,2014,4
30896248,2014-08-26 08:07:20,2,3,66,184,18716,169.6613,503451,0,0,2,2014-09-24 00:00:00,2014-09-25 00:00:00,1,0,1,5638,3,1,1,2,50,1311,40,2014,8
11049574,2014-01-21 12:23:14,8,4,77,977,53780,10519.2855,494123,0,0,5,2014-05-15 00:00:00,2014-05-25 00:00:00,3,0,1,23478,6,1,1,6,70,19,48,2014,1
35552923,2014-10-01 06:00:55,2,3,66,363,2495,272.137,556843,0,0,9,2014-10-09 00:00:00,2014-10-10 00:00:00,1,0,1,11361,1,1,3,2,50,591,47,2014,10
1755128,2014-08-16 19:59:43,2,3,66,348,15527,,726292,0,1,2,2014-08-20 00:00:00,2014-08-21 00:00:00,1,0,1,8260,1,1,1,2,50,701,77,2014,8
312931,2014-04-16 21:53:17,2,3,66,258,10608,1717.6544,1093760,0,0,0,2014-08-05 00:00:00,2014-08-07 00:00:00,2,2,1,8281,1,1,1,2,50,663,91,2014,4
2355184,2014-09-10 23:36:52,24,2,3,50,5224,,6509,0,0,0,2014-09-16 00:00:00,2014-09-17 00:00:00,1,0,1,8282,1,1,1,3,126,232,15,2014,9
902069,2014-02-13 00:15:29,2,3,198,208,54488,,585812,0,0,5,2014-03-28 00:00:00,2014-03-29 00:00:00,1,0,1,17614,5,1,1,2,50,191,59,2014,2
25973510,2014-09-13 22:12:39,2,3,66,333,31677,,442154,0,0,0,2014-09-16 00:00:00,2014-09-17 00:00:00,1,1,1,11334,1,1,1,4,96,201,29,2014,9
7266823,2014-09-04 20:30:25,2,3,66,174,26232,278.3963,921023,0,0,5,2014-09-04 00:00:00,2014-09-05 00:00:00,1,0,1,11620,1,1,1,2,50,369,91,2014,9
4510412,2014-12-15 16:32:44,37,1,69,649,9122,,857862,1,0,1,2015-01-30 00:00:00,2015-02-01 00:00:00,2,0,1,30337,1,1,1,6,70,10,37,2014,12
14530238,2014-07-15 21:57:38,2,3,66,174,16634,417.3271,121791,0,0,9,2014-08-04 00:00:00,2014-08-06 00:00:00,2,0,1,8278,1,1,1,2,50,368,97,2014,7
7426517,2014-03-03 06:52:36,34,3,205,411,54864,1559.953,141573,0,0,9,2014-03-08 00:00:00,2014-03-10 00:00:00,2,0,1,26227,6,1,1,2,198,384,55,2014,3
11612544,2014-12-27 14:07:24,24,2,3,50,5703,,233633,1,0,4,2015-08-11 00:00:00,2015-08-12 00:00:00,2,0,1,18886,1,1,1,6,105,924,60,2014,12
25841510,2014-07-14 13:05:52,24,2,3,50,5703,,5447,0,0,5,2014-08-04 00:00:00,2014-08-05 00:00:00,5,0,5,5100,3,1,1,3,106,160,5,2014,7
1868596,2014-08-19 12:40:09,2,3,66,288,39535,1156.1683,1053357,0,0,9,2014-11-23 00:00:00,2014-11-25 00:00:00,4,4,2,12175,6,1,1,2,50,366,91,2014,8
28511477,2014-12-25 18:46:03,2,3,230,395,36062,,382779,0,0,9,2015-02-11 00:00:00,2015-02-12 00:00:00,2,0,1,8250,1,1,1,2,50,628,24,2014,12
8844166,2014-11-14 16:51:13,2,3,66,174,26232,408.2694,843348,0,0,9,2014-11-27 00:00:00,2014-11-28 00:00:00,2,0,1,3381,3,1,1,2,50,367,39,2014,11
1419309,2014-09-18 19:45:05,23,1,1,380,3420,611.3964,958270,0,1,9,2014-09-30 00:00:00,2014-10-02 00:00:00,2,0,2,8253,1,1,1,6,70,19,4,2014,9
26576852,2014-05-09 13:08:16,13,1,46,347,49707,268.4849,1007197,0,0,5,2014-06-03 00:00:00,2014-06-04 00:00:00,2,0,1,17459,5,1,1,6,144,24,59,2014,5
29028497,2014-03-03 00:26:34,24,2,3,50,5703,,536311,0,0,9,2014-03-03 00:00:00,2014-03-05 00:00:00,1,0,1,12214,6,1,1,2,50,365,23,2014,3
10804716,2014-10-29 11:35:00,8,4,77,871,36643,4018.8077,776191,0,0,5,2015-02-01 00:00:00,2015-02-03 00:00:00,1,0,1,8803,1,1,1,3,151,69,12,2014,10
