,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
2726479,2014-03-18 21:01:49,34,3,205,135,30464,176.0284,1031956,0,0,9,2014-03-30 00:00:00,2014-03-31 00:00:00,1,0,1,613,1,1,1,2,50,1654,15,2014,3
29725349,2014-12-17 12:30:23,2,3,69,596,30031,834.456,1147612,0,0,9,2014-12-28 00:00:00,2014-12-29 00:00:00,2,0,1,8255,1,1,1,6,77,20,82,2014,12
6243772,2014-07-16 21:29:10,2,3,66,149,16965,215.5503,551585,0,0,0,2014-07-18 00:00:00,2014-07-20 00:00:00,2,2,1,8283,1,1,1,2,50,414,18,2014,7
25585565,2014-03-08 07:52:55,2,3,66,356,22202,5409.0508,410634,0,0,9,2014-05-25 00:00:00,2014-05-28 00:00:00,3,0,2,8255,1,1,1,6,77,20,2,2014,3
31238386,2014-12-22 10:59:49,36,2,115,699,20177,,224696,0,0,5,2014-12-30 00:00:00,2014-12-31 00:00:00,2,2,1,19370,6,1,1,3,168,1242,64,2014,12
30400344,2014-06-22 00:37:31,37,1,69,627,11254,,444670,0,1,9,2014-07-26 00:00:00,2014-07-30 00:00:00,2,0,1,18812,1,1,1,6,105,920,64,2014,6
15357062,2014-07-22 13:31:46,2,3,62,25,3960,,5326,0,0,9,2014-07-27 00:00:00,2014-07-28 00:00:00,1,0,1,8285,1,1,1,6,21,32,25,2014,7
26488348,2014-08-29 22:15:44,37,1,69,772,2058,,759127,1,1,9,2015-03-08 00:00:00,2015-03-12 00:00:00,2,0,1,8267,1,1,1,2,50,675,70,2014,8
4106994,2014-09-29 14:54:05,2,3,66,174,45689,238.9534,1036973,0,0,9,2014-09-30 00:00:00,2014-10-01 00:00:00,1,0,1,14985,1,1,1,2,50,1241,77,2014,9
18225021,2014-09-29 11:18:00,2,3,66,331,54953,934.2326,216330,0,0,9,2014-10-13 00:00:00,2014-10-15 00:00:00,2,0,1,11984,1,1,1,2,50,550,16,2014,9
21256756,2014-07-03 17:53:30,2,3,205,155,8177,17.2385,408972,0,0,9,2014-07-04 00:00:00,2014-07-05 00:00:00,2,0,1,1811,1,1,1,2,198,1190,96,2014,7
948454,2014-12-01 12:04:13,2,3,66,174,26232,5567.3207,732524,0,0,9,2014-12-14 00:00:00,2014-12-15 00:00:00,1,0,1,12247,6,1,1,6,204,27,49,2014,12
3935217,2014-12-22 11:39:02,2,3,66,220,13407,,577122,0,0,9,2014-12-22 00:00:00,2014-12-23 00:00:00,2,0,1,11853,1,1,1,2,50,702,37,2014,12
9884482,2014-03-19 16:54:17,2,3,66,462,14703,1739.3295,856071,0,1,9,2014-04-22 00:00:00,2014-04-23 00:00:00,1,0,1,8230,1,1,1,2,50,637,16,2014,3
23008048,2014-04-10 13:21:01,2,3,66,220,41463,,644797,0,0,9,2014-04-18 00:00:00,2014-04-20 00:00:00,2,2,1,14803,1,1,1,2,50,558,91,2014,4
17314946,2014-09-23 09:42:36,2,3,12,790,53139,,280715,0,1,1,2014-10-02 00:00:00,2014-10-06 00:00:00,2,0,1,8238,1,1,1,6,31,155,64,2014,9
25467080,2014-12-09 19:02:18,34,3,205,354,38483,,7005,0,0,9,2015-01-23 00:00:00,2015-01-24 00:00:00,2,2,1,17520,3,1,1,2,50,682,26,2014,12
27285094,2014-10-25 06:52:33,2,3,66,189,34786,7776.0508,661917,0,0,0,2014-11-19 00:00:00,2014-11-20 00:00:00,1,0,1,51618,1,1,1,3,130,92,59,2014,10
5356701,2014-04-18 12:15:46,2,3,66,226,20170,2027.155,626532,0,0,9,2014-04-30 00:00:00,2014-05-02 00:00:00,2,0,1,11620,1,1,1,2,50,369,97,2014,4
4259414,2014-11-11 19:49:48,25,2,23,48,4924,,214239,0,0,5,2015-03-08 00:00:00,2015-03-09 00:00:00,4,0,2,12475,5,1,1,4,160,193,5,2014,11
14559747,2014-06-27 09:26:47,2,3,66,363,2495,921.7337,209913,0,0,9,2014-10-26 00:00:00,2014-10-29 00:00:00,1,0,1,26807,6,1,1,2,50,411,48,2014,6
31968841,2014-07-07 13:00:18,2,3,66,348,18146,58.2787,957213,0,0,5,2014-07-17 00:00:00,2014-07-19 00:00:00,3,2,2,26022,6,1,1,2,198,397,9,2014,7
25038238,2014-03-29 22:25:21,2,3,66,220,775,903.6055,978046,0,0,9,2014-05-03 00:00:00,2014-05-06 00:00:00,4,0,2,12233,6,1,1,2,50,675,56,2014,3
35658535,2014-05-29 20:35:50,2,3,66,258,4687,748.8236,969340,0,0,1,2014-05-31 00:00:00,2014-06-02 00:00:00,2,0,1,11360,1,1,1,2,50,724,33,2014,5
629105,2014-11-23 16:47:28,11,3,205,155,26065,2717.4072,917987,0,1,5,2014-11-27 00:00:00,2014-12-01 00:00:00,2,0,1,8859,1,1,1,2,50,212,25,2014,11
29476971,2014-07-08 12:18:58,2,3,66,322,41249,,474969,0,0,9,2014-07-15 00:00:00,2014-07-16 00:00:00,1,0,1,12856,5,1,1,2,50,414,7,2014,7
6249946,2014-09-14 20:08:40,2,3,66,363,34849,138.0433,567744,0,0,9,2014-09-27 00:00:00,2014-09-28 00:00:00,2,0,1,16328,5,1,1,2,50,1191,7,2014,9
13898085,2014-11-25 09:56:53,2,3,66,447,26008,115.5805,681685,0,0,9,2015-01-18 00:00:00,2015-01-24 00:00:00,1,0,8,8250,1,1,1,2,50,628,54,2014,11
33597904,2014-08-24 17:00:37,2,3,66,337,3591,270.5448,907936,0,0,4,2014-12-23 00:00:00,2014-12-24 00:00:00,2,2,1,25306,6,1,1,2,50,894,43,2014,8
10653699,2014-05-11 18:06:35,2,3,66,174,24103,6072.6587,162541,1,0,0,2014-06-01 00:00:00,2014-06-03 00:00:00,2,0,1,53358,6,1,1,6,204,1466,64,2014,5
20878159,2014-12-23 07:22:52,2,3,66,448,32997,583.0182,400256,0,0,9,2015-01-08 00:00:00,2015-01-09 00:00:00,1,0,1,12525,5,1,1,2,50,731,7,2014,12
33089481,2014-12-16 08:53:14,22,2,0,147,10568,,524266,0,0,2,2015-01-25 00:00:00,2015-01-26 00:00:00,2,1,1,24606,6,1,1,3,151,80,62,2014,12
14101242,2014-09-08 08:56:51,2,3,66,174,26232,373.6776,82257,0,0,0,2014-10-17 00:00:00,2014-10-19 00:00:00,2,0,1,12175,6,1,1,2,50,366,32,2014,9
31568063,2014-03-04 20:56:36,11,3,205,385,13813,,1136637,0,0,4,2014-04-05 00:00:00,2014-04-10 00:00:00,2,0,1,12602,5,1,1,2,50,628,51,2014,3
28020004,2014-04-24 13:49:36,2,3,66,294,7976,0.7489,263688,0,1,9,2014-05-05 00:00:00,2014-05-08 00:00:00,1,0,1,19034,1,1,2,2,50,514,30,2014,4
6064644,2014-08-19 09:44:31,11,3,205,135,49316,,76519,0,0,9,2014-08-28 00:00:00,2014-08-31 00:00:00,2,1,1,8288,1,1,1,2,198,399,91,2014,8
20287602,2014-01-23 15:37:35,2,3,66,174,5941,911.7287,1082832,0,0,9,2014-08-07 00:00:00,2014-08-14 00:00:00,2,0,1,8824,1,1,1,4,8,118,65,2014,1
21561082,2014-12-29 04:22:40,11,3,205,354,21728,1362.7521,200728,0,1,9,2015-01-21 00:00:00,2015-01-22 00:00:00,6,0,3,11353,1,1,1,2,50,699,26,2014,12
23177179,2014-08-04 11:46:56,2,3,66,220,43026,1271.2464,91712,0,1,9,2014-08-06 00:00:00,2014-08-10 00:00:00,1,0,1,8814,1,1,1,4,51,1509,5,2014,8
31838172,2014-06-02 06:11:49,2,3,66,435,5391,521.7251,600698,0,0,9,2014-06-04 00:00:00,2014-06-05 00:00:00,2,0,2,19405,5,1,1,2,50,682,16,2014,6
31385563,2014-04-20 09:34:52,11,3,205,155,49797,,613947,0,0,5,2014-05-03 00:00:00,2014-05-07 00:00:00,2,0,1,13487,4,1,2,6,204,27,75,2014,4
24631397,2014-04-16 02:27:35,2,3,23,48,4924,,772252,0,0,9,2014-05-01 00:00:00,2014-05-02 00:00:00,2,0,1,8818,1,1,2,3,99,88,78,2014,4
26213655,2014-11-25 19:16:01,2,3,66,174,54600,6059.5851,1128120,0,0,9,2015-09-21 00:00:00,2015-09-24 00:00:00,4,0,2,23868,6,1,1,6,105,891,22,2014,11
5457712,2014-09-16 09:01:23,2,3,66,448,27736,,909141,0,0,1,2014-10-24 00:00:00,2014-10-26 00:00:00,3,0,3,1501,3,1,1,3,99,1313,46,2014,9
5528123,2014-10-27 12:57:24,2,3,66,352,5807,965.6871,1107032,0,0,9,2014-11-05 00:00:00,2014-11-07 00:00:00,1,0,1,12008,1,1,1,2,50,686,6,2014,10
13226906,2014-09-27 08:21:01,34,3,205,135,36086,1200.3623,1009706,0,0,9,2014-11-26 00:00:00,2014-11-27 00:00:00,2,2,1,1531,3,1,1,2,50,365,70,2014,9
9256605,2014-03-08 11:59:30,2,3,66,311,46676,25.3641,1057095,1,0,1,2014-03-19 00:00:00,2014-03-20 00:00:00,2,0,2,8223,1,1,1,2,50,690,98,2014,3
23007547,2014-12-26 16:41:21,2,3,66,174,14542,2294.7677,643093,0,0,9,2015-01-14 00:00:00,2015-01-18 00:00:00,4,0,2,11353,1,1,1,2,50,699,28,2014,12
33823343,2014-05-09 13:37:04,2,3,66,363,46968,83.6688,429795,0,0,9,2014-07-03 00:00:00,2014-07-06 00:00:00,3,1,1,32150,4,1,1,2,50,422,33,2014,5
23164480,2014-09-19 19:04:37,11,3,205,354,21728,1645.7514,43013,0,1,1,2015-01-31 00:00:00,2015-02-05 00:00:00,1,1,1,11372,1,1,1,4,121,199,22,2014,9
11008005,2014-01-13 10:24:00,37,1,69,664,47626,,332706,0,0,5,2014-01-20 00:00:00,2014-01-21 00:00:00,1,0,1,8745,1,1,1,6,204,27,35,2014,1
6624149,2014-09-09 12:03:22,2,3,66,220,1437,1544.5417,334054,0,0,9,2014-09-21 00:00:00,2014-09-22 00:00:00,4,0,1,23791,6,1,1,2,50,648,6,2014,9
24901137,2014-11-13 20:09:59,2,3,66,318,51313,604.6142,514948,1,0,9,2014-11-14 00:00:00,2014-11-16 00:00:00,2,0,1,12181,6,1,1,2,50,350,77,2014,11
14804332,2014-06-09 17:14:51,2,3,66,174,41886,192.9863,918411,0,0,9,2014-06-13 00:00:00,2014-06-15 00:00:00,2,0,1,8250,1,1,1,2,50,628,39,2014,6
24669431,2014-11-21 17:21:53,2,3,12,893,10981,,890446,0,0,9,2014-11-24 00:00:00,2014-11-25 00:00:00,1,0,1,8821,1,1,1,6,17,30,67,2014,11
30822637,2014-06-09 10:32:47,2,3,66,467,29968,1080.0078,301192,1,0,0,2014-07-23 00:00:00,2014-07-30 00:00:00,1,0,1,51794,4,1,1,2,50,685,28,2014,6
3488046,2014-11-25 19:15:17,2,3,66,442,28620,6.602,646339,0,0,9,2014-11-27 00:00:00,2014-11-28 00:00:00,2,0,1,8218,1,1,1,2,50,743,91,2014,11
20464030,2014-12-12 13:44:12,11,3,205,135,36086,3.6996,348808,0,0,9,2014-12-15 00:00:00,2014-12-16 00:00:00,1,0,1,25963,6,1,1,2,198,371,83,2014,12
24617324,2014-10-30 18:45:31,2,3,66,226,19085,,710250,1,0,9,2014-10-30 00:00:00,2014-10-31 00:00:00,2,0,1,27477,6,1,1,2,50,647,91,2014,10
31708617,2014-11-28 12:24:47,23,1,1,318,47349,5832.1337,260815,0,0,5,2014-12-01 00:00:00,2014-12-07 00:00:00,2,0,2,29076,4,1,1,2,50,628,94,2014,11
31774380,2014-05-17 12:48:50,2,3,66,348,48862,186.8733,446955,0,0,9,2014-05-24 00:00:00,2014-05-26 00:00:00,2,1,1,8223,1,1,1,2,50,690,98,2014,5
35705177,2014-11-19 18:00:05,2,3,66,435,22011,184.171,1116539,1,0,2,2014-11-22 00:00:00,2014-11-23 00:00:00,2,0,1,11989,1,1,2,2,50,511,48,2014,11
4477242,2014-04-22 15:00:21,13,1,46,171,18392,,767136,0,0,9,2014-04-30 00:00:00,2014-05-01 00:00:00,1,0,1,12209,6,1,1,6,70,19,10,2014,4
17975417,2014-09-25 04:31:30,17,1,217,0,51914,,763770,0,1,9,2014-12-27 00:00:00,2014-12-31 00:00:00,2,0,1,8789,1,1,1,0,63,962,98,2014,9
17972713,2014-06-27 21:30:35,2,3,66,448,25538,801.6304,756247,0,0,9,2014-07-07 00:00:00,2014-07-08 00:00:00,2,1,1,11922,1,1,1,2,198,376,18,2014,6
4074790,2014-10-13 22:05:13,34,3,205,155,53078,924.3584,946693,0,0,9,2014-11-08 00:00:00,2014-11-09 00:00:00,2,0,1,1893,3,1,1,2,198,1674,16,2014,10
12588294,2014-12-23 08:15:11,24,2,3,83,22548,,140517,1,0,1,2015-01-13 00:00:00,2015-01-14 00:00:00,2,0,1,8282,1,1,1,3,126,232,61,2014,12
20638709,2014-07-07 20:41:21,2,3,66,337,17705,2450.1179,884648,0,0,9,2014-07-12 00:00:00,2014-07-13 00:00:00,2,2,1,24191,6,1,1,2,50,360,91,2014,7
36226468,2014-02-18 13:48:05,2,3,66,258,42500,936.3524,769802,0,0,5,2014-02-18 00:00:00,2014-02-19 00:00:00,1,0,1,52980,1,1,1,2,50,548,16,2014,2
30219227,2014-05-27 20:12:27,37,1,69,923,3264,,1187918,1,0,0,2014-09-16 00:00:00,2014-09-17 00:00:00,1,0,1,12602,5,1,1,2,50,628,1,2014,5
13456820,2014-07-17 12:03:13,2,3,66,184,2037,611.7133,513204,0,1,9,2014-09-12 00:00:00,2014-09-14 00:00:00,2,0,1,8250,1,1,1,2,50,628,79,2014,7
3758313,2014-07-24 13:35:48,13,1,46,171,51434,564.8067,135622,0,1,1,2014-07-25 00:00:00,2014-07-27 00:00:00,3,0,2,8788,1,1,1,6,77,2,58,2014,7
15354504,2014-03-06 14:24:36,23,1,1,395,29254,188.4597,1196530,0,0,4,2014-04-25 00:00:00,2014-04-26 00:00:00,2,0,1,18046,1,1,1,6,105,1808,17,2014,3
19307566,2014-04-15 17:38:04,2,3,66,153,25334,965.9060000000001,685061,0,0,4,2014-04-16 00:00:00,2014-04-17 00:00:00,2,0,1,21361,5,1,1,2,50,1107,14,2014,4
891079,2014-09-11 16:03:51,2,3,66,442,14344,1479.1727,547810,0,1,9,2014-09-18 00:00:00,2014-09-20 00:00:00,1,0,1,13607,4,1,1,2,50,1230,83,2014,9
22102690,2014-12-30 18:42:04,2,3,66,260,38801,591.9908,922391,0,0,9,2015-01-31 00:00:00,2015-02-02 00:00:00,1,0,1,26344,1,1,1,2,50,721,32,2014,12
21917133,2014-07-14 22:29:30,2,3,66,220,8159,4418.0987,247341,0,0,9,2014-07-18 00:00:00,2014-07-19 00:00:00,3,1,1,19991,6,1,1,6,77,21,82,2014,7
23468829,2014-12-20 17:49:37,11,3,205,135,36086,1035.0364,1157983,0,0,0,2014-12-28 00:00:00,2014-12-30 00:00:00,2,0,1,12206,6,1,1,2,50,628,1,2014,12
31120746,2014-06-17 18:58:02,2,3,66,462,46651,2388.5174,1152564,0,0,9,2014-07-27 00:00:00,2014-07-28 00:00:00,1,0,1,8267,1,1,1,2,50,676,18,2014,6
35682343,2014-11-20 20:49:11,13,1,46,171,52766,636.1837,1042115,1,1,2,2015-05-14 00:00:00,2015-05-19 00:00:00,2,0,1,8788,1,1,1,6,77,2,9,2014,11
15659170,2014-05-25 14:50:49,2,3,66,474,18331,850.3338,823821,0,1,9,2014-11-23 00:00:00,2014-11-29 00:00:00,2,1,1,12132,1,1,1,2,50,366,72,2014,5
3345610,2014-05-14 15:10:00,2,3,66,447,902,584.3775,264830,0,0,9,2014-05-22 00:00:00,2014-05-23 00:00:00,3,3,1,12175,6,1,1,2,50,366,16,2014,5
31515178,2014-06-04 15:19:06,2,3,66,174,26232,338.6012,971504,0,0,4,2014-06-10 00:00:00,2014-06-11 00:00:00,1,0,1,41869,4,1,1,2,50,365,9,2014,6
26273800,2014-07-22 15:59:14,2,3,66,256,8327,189.0797,126959,0,0,4,2014-08-13 00:00:00,2014-08-15 00:00:00,4,0,2,24845,6,1,1,2,50,661,48,2014,7
33234994,2014-09-15 16:02:26,34,3,205,354,11747,344.3256,989021,0,1,9,2014-10-17 00:00:00,2014-10-20 00:00:00,1,0,1,8267,1,1,1,2,50,675,69,2014,9
20800250,2014-10-22 20:50:23,2,3,66,447,22642,381.9355,154763,0,0,9,2014-11-07 00:00:00,2014-11-09 00:00:00,2,0,1,8250,1,1,1,2,50,628,90,2014,10
29391487,2014-02-06 10:40:16,2,3,66,346,29217,8503.1505,244205,0,0,9,2014-02-22 00:00:00,2014-03-01 00:00:00,1,0,1,8819,1,1,1,3,168,1242,64,2014,2
28492281,2014-11-21 15:48:32,25,2,23,48,4924,,322663,0,0,0,2014-12-30 00:00:00,2015-01-03 00:00:00,2,0,1,44711,3,1,1,3,171,61,37,2014,11
33568563,2014-07-02 23:16:16,2,3,66,174,27513,62.0907,812321,0,0,9,2014-07-03 00:00:00,2014-07-04 00:00:00,1,0,1,12215,6,1,1,2,50,365,39,2014,7
6515053,2014-08-18 17:39:48,13,1,46,347,30537,451.724,54752,0,0,5,2014-08-24 00:00:00,2014-08-28 00:00:00,2,0,1,25346,6,1,1,6,72,1753,58,2014,8
19503371,2014-02-27 20:21:13,37,1,69,566,49966,,5805,0,0,4,2014-06-13 00:00:00,2014-06-14 00:00:00,2,0,1,9714,3,1,1,2,198,1668,40,2014,2
19065703,2014-06-09 23:21:48,2,3,66,220,54031,,23524,0,0,0,2014-06-20 00:00:00,2014-06-21 00:00:00,2,0,1,12181,6,1,1,2,50,350,42,2014,6
26299187,2014-05-15 06:57:10,2,3,66,174,46432,386.9239,193137,0,0,1,2014-05-15 00:00:00,2014-05-18 00:00:00,2,0,1,12206,6,1,1,2,50,628,79,2014,5
2553713,2014-10-08 13:07:17,2,3,66,363,40009,181.2984,564548,0,0,9,2014-10-12 00:00:00,2014-10-17 00:00:00,1,0,1,3727,3,1,1,2,50,640,47,2014,10
25971049,2014-02-14 10:45:09,2,3,66,153,23511,258.3924,435671,0,0,9,2014-02-15 00:00:00,2014-02-16 00:00:00,2,0,1,486,1,1,1,2,50,726,47,2014,2
19201884,2014-04-01 15:22:51,2,3,27,418,22879,,376293,1,0,0,2014-04-24 00:00:00,2014-04-27 00:00:00,2,0,1,8230,1,1,1,2,50,637,68,2014,4
21194069,2014-08-19 00:44:51,24,2,3,50,50547,,217959,0,0,4,2014-09-14 00:00:00,2014-09-17 00:00:00,4,0,1,8788,1,1,1,6,77,2,10,2014,8
8115387,2014-05-02 14:23:53,2,3,66,311,21541,,956085,1,0,9,2014-05-04 00:00:00,2014-05-05 00:00:00,1,0,1,12356,5,1,1,3,182,46,46,2014,5
16204873,2014-08-07 23:20:48,2,3,66,462,19687,983.2491,1058459,0,1,9,2014-08-20 00:00:00,2014-08-24 00:00:00,2,0,1,12175,6,1,1,2,50,366,28,2014,8
35264478,2014-09-19 23:14:50,2,3,80,38,52486,,651062,0,0,9,2014-09-26 00:00:00,2014-10-01 00:00:00,2,0,2,8803,1,1,1,3,151,69,46,2014,9
8450267,2014-10-24 07:36:10,2,3,66,331,9189,1049.9747,755740,0,0,9,2014-10-25 00:00:00,2014-10-26 00:00:00,2,0,1,8243,1,1,1,2,50,409,21,2014,10
25337668,2014-09-13 15:02:09,13,1,46,430,7781,5604.8897,816843,0,1,4,2015-03-22 00:00:00,2015-04-05 00:00:00,2,0,1,8250,1,1,1,2,50,628,1,2014,9
20753052,2014-07-28 23:16:39,2,3,194,38,42328,,21457,0,0,9,2014-08-04 00:00:00,2014-08-05 00:00:00,1,0,1,8246,1,1,1,3,5,65,36,2014,7
21346008,2014-06-16 20:50:56,13,1,63,415,55833,,714551,0,0,9,2014-06-20 00:00:00,2014-06-22 00:00:00,1,0,1,45402,3,1,1,6,144,1324,78,2014,6
16122988,2014-02-26 11:41:32,13,1,46,336,42181,167.7599,830818,0,1,9,2014-04-16 00:00:00,2014-04-17 00:00:00,2,0,1,8741,1,1,1,6,144,13,12,2014,2
30489328,2014-11-16 07:08:48,2,3,66,331,32904,1639.1272,680572,0,0,9,2015-07-08 00:00:00,2015-07-10 00:00:00,2,0,1,12843,5,1,1,2,50,661,91,2014,11
667375,2014-12-03 12:09:25,23,1,1,259,16707,142.796,1029214,0,0,9,2014-12-04 00:00:00,2014-12-06 00:00:00,1,0,1,24078,6,1,1,6,105,1869,62,2014,12
12465871,2014-10-23 12:13:32,33,2,194,38,42328,,911618,0,0,5,2014-11-09 00:00:00,2014-11-12 00:00:00,8,0,8,12592,5,1,1,3,106,108,82,2014,10
1459363,2014-08-13 09:02:50,32,1,62,23,1856,,1059999,0,0,5,2014-10-11 00:00:00,2014-10-12 00:00:00,4,0,1,8834,1,1,1,2,50,355,21,2014,8
25632305,2014-10-20 03:49:42,2,3,69,596,30031,119.3288,574092,1,0,9,2014-10-23 00:00:00,2014-10-24 00:00:00,2,0,1,23614,3,1,1,6,70,1931,61,2014,10
5222899,2014-10-30 22:34:59,24,2,3,49,51562,,273599,0,1,2,2014-11-17 00:00:00,2014-11-19 00:00:00,1,0,1,552,1,1,1,3,106,331,62,2014,10
32382296,2014-03-05 16:56:27,2,3,71,0,53691,,901124,0,0,9,2014-09-03 00:00:00,2014-09-04 00:00:00,1,0,1,8785,1,1,1,6,105,809,29,2014,3
28069725,2014-10-08 21:52:33,2,3,66,174,24103,99.4489,411709,0,0,9,2014-10-16 00:00:00,2014-10-19 00:00:00,2,0,1,12266,6,1,1,2,50,368,18,2014,10
26101515,2014-10-14 08:25:16,2,3,63,480,38276,3822.4893,836663,1,0,9,2014-11-12 00:00:00,2014-11-14 00:00:00,2,0,1,12451,5,1,1,3,104,1003,82,2014,10
27937768,2014-08-26 06:10:15,2,3,66,174,29022,716.9837,54321,0,0,9,2014-09-14 00:00:00,2014-09-17 00:00:00,1,0,1,11821,1,1,1,2,50,648,37,2014,8
21862521,2014-08-30 19:15:33,2,3,66,174,41688,,62727,0,0,0,2014-12-28 00:00:00,2015-01-04 00:00:00,2,0,1,15093,1,1,1,2,50,679,31,2014,8
36963852,2014-04-24 19:29:42,37,1,228,38,39158,,1067719,0,0,4,2014-05-27 00:00:00,2014-05-29 00:00:00,1,0,1,8790,1,1,1,6,199,5,29,2014,4
33696084,2014-02-11 17:03:33,2,3,205,135,33956,1041.1267,16661,0,1,0,2014-02-27 00:00:00,2014-03-04 00:00:00,1,0,1,8261,1,1,1,2,50,646,50,2014,2
16156317,2014-05-27 07:13:44,2,3,148,328,51299,,934689,0,0,9,2014-05-28 00:00:00,2014-05-30 00:00:00,1,0,1,28610,6,1,1,6,22,245,40,2014,5
27633715,2014-06-03 20:02:09,2,3,66,174,3669,5166.3928,433820,1,0,9,2014-06-15 00:00:00,2014-06-17 00:00:00,2,0,1,25333,1,1,1,6,31,1918,36,2014,6
2862583,2014-09-03 20:18:20,37,1,85,235,20293,,207304,0,0,9,2014-09-07 00:00:00,2014-09-12 00:00:00,1,0,1,18788,1,1,1,5,203,253,26,2014,9
7123288,2014-06-08 15:59:28,2,3,66,442,3602,4900.6304,505354,0,0,2,2014-07-02 00:00:00,2014-07-05 00:00:00,2,2,1,8213,1,1,1,6,68,275,10,2014,6
34706462,2014-08-13 22:23:38,34,3,205,135,27655,757.5906,1054465,0,0,9,2014-08-21 00:00:00,2014-08-22 00:00:00,2,0,1,21491,1,1,1,2,50,1179,48,2014,8
14249322,2014-10-28 17:00:20,2,3,66,403,26322,,517660,0,0,9,2014-11-01 00:00:00,2014-11-02 00:00:00,4,4,2,43054,6,1,1,2,50,350,16,2014,10
6019691,2014-12-20 08:55:26,2,3,83,321,39802,,1189329,0,1,1,2014-12-22 00:00:00,2014-12-28 00:00:00,2,0,1,8225,1,1,1,4,124,1939,81,2014,12
36972279,2014-04-16 13:56:49,2,3,66,174,45689,7888.3013,1094222,0,0,9,2014-05-10 00:00:00,2014-05-11 00:00:00,2,0,1,21821,6,1,1,0,63,1108,98,2014,4
35795959,2014-12-04 20:08:04,2,3,66,153,51510,618.8485,300710,0,0,2,2014-12-12 00:00:00,2014-12-14 00:00:00,2,0,1,11359,1,1,1,2,50,358,48,2014,12
21609107,2014-10-09 12:23:43,2,3,66,442,10869,617.3408,361328,0,0,0,2014-11-16 00:00:00,2014-11-17 00:00:00,2,0,1,26361,6,1,1,2,50,597,42,2014,10
37038976,2014-02-16 18:34:28,2,3,66,174,23793,38.5504,152149,0,0,9,2014-04-11 00:00:00,2014-04-12 00:00:00,2,0,1,30323,6,1,1,2,50,1042,91,2014,2
13444270,2014-11-11 07:04:42,2,3,66,448,45508,282.8356,464202,0,0,0,2014-12-11 00:00:00,2014-12-12 00:00:00,1,0,1,18721,1,1,2,2,50,727,28,2014,11
36711650,2014-03-02 11:58:45,2,3,66,174,41886,308.871,164436,0,0,9,2014-03-25 00:00:00,2014-03-26 00:00:00,1,0,1,13524,4,1,1,2,50,659,72,2014,3
35491056,2014-09-21 12:47:07,2,3,71,0,10766,,319446,1,0,2,2015-04-15 00:00:00,2015-04-16 00:00:00,2,0,1,23877,1,1,1,6,77,1877,62,2014,9
25546999,2014-05-09 10:52:03,2,3,0,147,10568,,290725,0,0,9,2014-05-19 00:00:00,2014-05-20 00:00:00,4,0,4,8281,1,1,1,2,50,663,41,2014,5
2562986,2014-09-02 15:51:17,11,3,205,155,42597,719.819,591484,0,0,5,2014-09-23 00:00:00,2014-09-25 00:00:00,2,0,1,12945,5,1,1,2,198,393,99,2014,9
17010228,2014-03-08 17:50:24,13,1,46,347,6153,3750.7251,694506,0,0,5,2014-07-12 00:00:00,2014-07-16 00:00:00,2,1,1,7635,3,1,1,2,50,675,19,2014,3
18269492,2014-04-27 10:15:26,2,3,66,174,5938,5687.3872,308365,1,0,9,2014-09-14 00:00:00,2014-09-15 00:00:00,2,0,1,8745,1,1,1,6,204,27,37,2014,4
22198418,2014-01-06 22:24:29,37,1,69,923,15777,,56912,0,0,4,2014-02-03 00:00:00,2014-02-07 00:00:00,1,0,1,18483,6,1,1,6,70,311,29,2014,1
13934638,2014-01-28 12:59:52,11,3,205,354,25315,2420.9558,801276,0,0,5,2014-01-29 00:00:00,2014-01-30 00:00:00,1,0,1,8976,1,1,1,4,52,202,61,2014,1
3176793,2014-02-08 02:07:42,18,2,119,0,27731,,1043113,0,0,9,2014-12-17 00:00:00,2014-12-18 00:00:00,2,0,1,8744,1,1,1,3,106,108,16,2014,2
20691200,2014-10-13 20:21:01,2,3,66,351,12949,,1048823,0,0,9,2014-10-16 00:00:00,2014-10-17 00:00:00,1,1,1,27540,6,1,1,2,50,1056,91,2014,10
25369794,2014-05-14 14:09:40,2,3,66,331,54953,472.1427,908460,0,0,9,2014-06-12 00:00:00,2014-06-13 00:00:00,2,0,1,13443,4,1,1,2,50,682,34,2014,5
30498755,2014-09-14 21:34:58,2,3,66,174,9444,234.30900000000003,698978,1,0,9,2014-10-26 00:00:00,2014-10-28 00:00:00,4,0,2,8250,1,1,1,2,50,628,34,2014,9
37141268,2014-07-23 20:46:38,2,3,181,238,14762,,556375,0,0,9,2014-08-04 00:00:00,2014-08-09 00:00:00,2,0,1,45626,6,1,1,2,50,675,70,2014,7
7117301,2014-12-08 23:29:25,24,2,3,50,31800,,492306,1,0,9,2015-03-17 00:00:00,2015-03-20 00:00:00,2,1,1,20762,6,1,1,3,182,81,63,2014,12
6024907,2014-05-20 23:17:18,24,2,3,49,4463,,1197877,0,0,9,2014-08-08 00:00:00,2014-08-11 00:00:00,1,0,1,8282,1,1,1,3,126,232,36,2014,5
